,gender,y_true,y_pred
0,1,3.0,1.0
1,0,2.0,3.0
2,1,3.0,0.0
3,1,1.0,1.0
4,0,3.0,0.0
5,1,2.0,3.0
6,1,3.0,3.0
7,0,3.0,0.0
8,0,3.0,1.0
9,1,1.0,0.0
10,1,3.0,1.0
11,0,0.0,0.0
12,1,1.0,0.0
13,1,1.0,3.0
14,0,3.0,0.0
15,0,3.0,0.0
16,1,3.0,1.0
17,0,3.0,1.0
18,0,1.0,3.0
19,1,1.0,3.0
20,0,2.0,1.0
21,1,3.0,1.0
22,0,3.0,3.0
23,0,1.0,0.0
24,1,2.0,1.0
25,0,3.0,0.0
26,0,2.0,0.0
27,0,2.0,3.0
28,1,0.0,0.0
29,1,3.0,3.0
30,1,2.0,3.0
31,0,3.0,1.0
32,1,3.0,0.0
33,0,3.0,1.0
34,1,2.0,0.0
35,1,3.0,1.0
36,1,1.0,3.0
37,1,1.0,0.0
38,0,3.0,3.0
39,0,1.0,0.0
40,0,2.0,3.0
41,1,2.0,1.0
42,0,3.0,1.0
43,1,3.0,1.0
44,0,1.0,0.0
45,0,1.0,0.0
46,1,2.0,3.0
47,1,2.0,0.0
48,0,3.0,1.0
49,0,3.0,3.0
50,1,2.0,3.0
51,1,2.0,3.0
52,0,3.0,1.0
53,0,3.0,0.0
54,1,1.0,0.0
55,0,3.0,3.0
56,1,3.0,3.0
57,1,1.0,1.0
58,1,1.0,0.0
59,1,3.0,0.0
60,0,3.0,1.0
61,1,1.0,1.0
62,0,1.0,0.0
63,1,1.0,1.0
64,1,2.0,3.0
65,0,3.0,0.0
66,1,3.0,0.0
67,0,3.0,1.0
68,0,2.0,0.0
69,1,1.0,0.0
70,1,1.0,3.0
71,1,2.0,0.0
72,0,0.0,1.0
73,0,3.0,0.0
74,0,3.0,0.0
75,0,1.0,3.0
76,1,1.0,3.0
77,0,3.0,1.0
78,0,3.0,1.0
79,1,2.0,3.0
80,0,1.0,0.0
81,1,1.0,3.0
82,0,3.0,0.0
83,1,3.0,1.0
84,1,3.0,0.0
85,0,3.0,0.0
86,0,1.0,0.0
87,0,3.0,0.0
88,1,3.0,1.0
89,0,1.0,3.0
90,0,2.0,1.0
91,1,1.0,1.0
92,1,1.0,2.0
93,1,0.0,3.0
94,1,3.0,1.0
95,1,1.0,1.0
96,1,0.0,1.0
97,0,1.0,1.0
98,1,3.0,1.0
99,1,3.0,3.0
100,1,3.0,3.0
101,1,3.0,0.0
102,1,3.0,1.0
103,1,3.0,1.0
104,1,2.0,1.0
105,0,3.0,0.0
106,1,3.0,3.0
107,1,3.0,1.0
108,1,3.0,1.0
109,0,3.0,0.0
110,1,3.0,0.0
111,1,3.0,3.0
112,1,2.0,1.0
113,0,3.0,3.0
114,1,3.0,1.0
115,0,3.0,1.0
116,0,3.0,0.0
117,1,2.0,0.0
118,0,1.0,0.0
119,0,2.0,3.0
120,0,2.0,0.0
121,0,3.0,0.0
122,1,3.0,3.0
123,1,1.0,0.0
124,1,1.0,1.0
125,0,3.0,3.0
126,1,3.0,1.0
127,1,2.0,3.0
128,1,2.0,3.0
129,1,3.0,3.0
130,1,1.0,3.0
131,0,3.0,1.0
132,0,3.0,0.0
133,0,2.0,1.0
134,0,1.0,0.0
135,0,2.0,1.0
136,0,2.0,3.0
137,0,3.0,1.0
138,0,3.0,0.0
139,0,3.0,3.0
140,0,3.0,3.0
141,1,1.0,3.0
142,1,0.0,0.0
143,1,3.0,1.0
144,0,3.0,3.0
145,1,3.0,0.0
146,0,3.0,3.0
147,1,1.0,3.0
148,0,3.0,3.0
149,0,2.0,0.0
150,0,2.0,3.0
151,1,3.0,0.0
152,1,3.0,3.0
153,0,3.0,0.0
154,1,3.0,1.0
155,1,3.0,3.0
156,1,1.0,3.0
157,0,3.0,1.0
158,0,1.0,3.0
159,0,3.0,0.0
160,0,2.0,3.0
161,0,3.0,3.0
162,0,2.0,0.0
163,0,2.0,3.0
164,1,1.0,3.0
165,0,3.0,3.0
166,0,1.0,3.0
167,0,3.0,0.0
168,1,0.0,0.0
169,1,2.0,0.0
170,0,1.0,0.0
171,1,3.0,3.0
172,1,3.0,3.0
173,1,3.0,3.0
174,0,0.0,3.0
175,1,3.0,3.0
176,0,2.0,0.0
177,1,1.0,1.0
178,1,3.0,1.0
179,0,3.0,0.0
180,1,3.0,2.0
181,1,1.0,0.0
182,1,2.0,3.0
183,1,1.0,3.0
184,0,1.0,0.0
185,0,3.0,0.0
186,1,1.0,1.0
187,0,3.0,3.0
188,0,1.0,0.0
189,0,3.0,1.0
190,1,3.0,3.0
191,1,3.0,1.0
192,0,2.0,0.0
193,0,3.0,1.0
194,0,3.0,3.0
195,1,0.0,0.0
196,0,0.0,3.0
197,0,1.0,1.0
198,0,1.0,0.0
199,0,1.0,0.0
200,1,3.0,3.0
201,0,1.0,0.0
202,0,2.0,3.0
203,0,3.0,0.0
204,0,3.0,0.0
205,0,0.0,0.0
206,1,0.0,0.0
207,0,3.0,0.0
208,0,3.0,0.0
209,1,3.0,0.0
210,0,2.0,0.0
211,0,3.0,3.0
212,1,1.0,1.0
213,1,1.0,0.0
214,0,3.0,1.0
215,0,2.0,0.0
216,1,3.0,1.0
217,1,3.0,3.0
218,0,3.0,1.0
219,1,1.0,1.0
220,0,3.0,3.0
221,1,2.0,1.0
222,1,1.0,1.0
223,0,2.0,3.0
224,0,2.0,1.0
225,0,3.0,0.0
226,1,3.0,0.0
227,0,3.0,3.0
228,1,3.0,1.0
229,1,3.0,3.0
230,0,1.0,0.0
231,0,2.0,3.0
232,1,3.0,3.0
233,0,1.0,3.0
234,0,1.0,0.0
235,1,3.0,0.0
236,0,3.0,3.0
237,1,3.0,2.0
238,0,3.0,0.0
239,0,2.0,3.0
240,0,2.0,0.0
241,1,1.0,3.0
242,1,3.0,3.0
243,1,3.0,1.0
244,0,1.0,1.0
245,1,3.0,3.0
246,0,3.0,1.0
247,1,2.0,1.0
248,1,3.0,3.0
249,1,3.0,1.0
250,0,3.0,1.0
251,0,3.0,0.0
252,0,2.0,0.0
253,0,3.0,0.0
254,1,3.0,3.0
